id,target
122198,77833.72889814062
122199,45257.79369957057
122201,324002.50068654725
122202,75288.79379053383
122203,239131.30564254153
122204,111501.26040911427
122207,70439.89990413883
122210,57733.562459848465
122214,62033.52061864873
122216,36359.82375832734
122218,98938.16225692721
122219,65316.75669297528
122220,65058.928646527726
122221,50535.24452750434
122222,51378.718188333645
122223,100226.8848171656
122225,69318.43008038026
122226,59294.84692217206
122229,50120.4977972376
122231,36759.81500551849
122232,77737.02225225163
122233,66165.21079365442
122234,81892.82746547638
122236,47416.735260241934
122237,50895.53507188618
122238,60387.487000221445
122240,75850.13764337203
122241,75564.30276036491
122243,62345.50521045548
122245,47171.41953716286
122246,24115.374154474524
122247,53481.38525653985
122248,35979.45084193487
122249,57588.91256376358
122257,66579.53578229753
122258,69778.2036458548
122259,68545.70906440723
122260,81720.22964975571
122261,46745.89964072738
122262,78292.49160712773
122263,112774.73573064215
122264,39946.21327048307
122265,75543.52424638599
122267,27375.392306534155
122272,118744.73442443967
122276,36205.56154584368
122277,196243.6352619171
122279,75498.1238721658
122285,49853.853186460605
122286,46674.59460061209
122287,74967.83630976688
122289,76712.03650733299
122290,45444.26960268235
122291,91396.46944620332
122293,48836.65732683788
122298,77827.98589162051
122299,72605.90805666798
122300,63486.462404122976
122301,72651.0978421567
122302,57581.74748723514
122303,147887.03589942114
122305,74397.09648328497
122306,51776.099760452555
122307,210932.26339207083
122310,395833.03650663845
122313,52194.574946508976
122314,47442.8650813059
122315,44228.59553852298
122316,74400.92318158115
122317,97979.64729791514
122319,22778.333092993875
122320,40210.64362884868
122321,56843.553632983974
122322,77784.06374881678
122324,66866.37459067795
122327,70886.8907705458
122328,65283.52979136125
122329,80606.85616979076
122335,52596.94020694713
122337,64926.43532199934
122338,28517.278174273775
122342,58277.28132205292
122344,72104.25153538128
122346,75903.60280424671
122347,65570.97316446777
122348,67960.13913735698
122350,61138.400444557854
122354,79635.5648095602
122355,61896.47172162018
122362,48513.22099276409
122363,56592.71879942066
122365,71324.14327422668
122367,31491.645467942893
122368,51948.06360008391
122370,87469.93569483665
122371,76395.73758198952
122372,170532.01937444543
122373,45475.26020655842
122374,90054.87869609546
122375,59078.34323354221
122377,44547.892386060084
122382,71580.33145184249
122386,78634.83456401268
122388,48503.8371530574
122391,66147.24992909205
122394,99223.34603850715
122395,95055.76358496529
122396,51332.76623013618
122398,179842.4482744845
122399,63173.67995204611
122402,50895.996060257705
122403,74147.0846758658
122405,98171.02275814986
122408,61446.89231960042
122411,83240.30157519632
122412,87912.24160418211
122414,78195.74136412943
122415,61324.56163592955
122416,66957.19720195615
122417,27516.490861502283
122421,94592.40807296116
122423,61894.26115724683
122425,66375.60768108354
122427,126654.71390697149
122431,392983.775041035
122432,123205.22609141388
122436,74473.53717647164
122437,62968.98447172966
122439,72380.75911904125
122440,74882.15960103055
122441,68647.568380016
122442,70594.39210853855
122445,41764.57323666708
122446,236585.26542000307
122448,75304.24685385187
122449,82079.52562249362
122451,50047.45140766051
122453,37426.76132975254
122454,80941.740473722
122462,83757.95656419027
122466,45571.321186502224
122471,138084.90602331347
122472,113219.82258576619
122477,87286.34004701185
122480,83148.76353574543
122483,56615.740761537745
122485,39396.73261970463
122486,67661.89837436297
122488,52617.389178201185
122491,232171.05415336924
122492,58769.42860175396
122493,60847.647458229985
122494,98918.78464922836
122499,75460.4930062045
122500,72376.59549640771
122503,76951.7091436863
122505,54939.95590493398
122507,65574.5901934243
122508,59014.23777638606
122510,74172.01270997644
122512,36206.60448517834
122514,75455.70317698923
122515,381358.44150611694
122516,78555.17778030067
122517,73745.86790971716
122518,89263.86563789993
122520,36578.58480912142
122521,147626.8303839498
122523,147188.78187547426
122525,76194.21741829105
122527,97139.0651711015
122530,69395.21478003735
122532,84388.5437220592
122533,65618.98500979789
122539,55045.26455058513
122540,43449.94212512778
122541,122888.27215753452
122544,42328.473171125996
122545,40922.96179728168
122547,69090.54621658316
122550,109061.96183085447
122553,123834.71504326886
122555,40519.64761664925
122556,53364.45736188525
122557,75357.40509910815
122559,40831.3456197578
122562,49324.394430656874
122563,86707.06020297491
122566,61135.725350561384
122567,310241.5567988408
122568,184396.74440275383
122569,56897.02204035351
122571,78439.4910190248
122573,45502.896141654484
122574,44210.099594579435
122581,61272.79404641753
122585,64023.40298399595
122586,472525.7398994725
122588,42512.147408401834
122590,41887.81636987151
122592,51056.94514808536
122593,75314.7626818114
122600,44311.09042364997
122604,110229.39518452264
122606,135059.4961379189
122615,456776.80634147016
122616,126635.92030823535
122620,95749.81492332488
122622,92389.81858974652
122623,46312.64472508363
122625,61130.52429496876
122631,51420.59510820944
122634,104421.77394605643
122635,73488.36253572402
122637,51075.707971341
122639,37322.20503318578
122642,84907.84979331626
122643,103063.82046668771
122645,68292.45196591833
122656,81253.10665748008
122659,42801.78788629364
122661,48271.148279048415
122662,110530.48361870261
122663,97330.91376108691
122665,309664.4668274147
122669,82702.92873624279
122671,29910.732961589114
122672,31195.78291754497
122674,34234.37985779147
122676,59268.57847949945
122679,78985.88129962637
122681,732346.2080122285
122683,29893.225810791137
122690,36075.60580127147
122692,53294.0419550283
122693,118030.66247227883
122699,225637.27309364226
122702,84060.4394743738
122704,149960.66955889572
122708,87409.36915252665
122710,49087.437314544586
122711,553961.5053406111
122714,80437.17927373461
122718,51360.13975063245
122719,24709.053225854343
122726,57975.71723157556
122728,53351.25490849342
122730,53702.10293405775
122731,522992.47836952785
122734,66934.40831794866
122735,55119.90145639101
122736,116715.60427428107
122738,52951.66809029326
122740,57816.82398741516
122743,86379.04170925707
122744,120903.81207337754
122745,74180.02205715356
122746,40757.251579841504
122749,95114.90428027447
122750,55294.05491158565
122753,37088.01800264001
122754,69876.94651655499
122755,101294.73474245975
122756,56107.102033237534
122760,56799.61060900459
122766,62736.77684787046
122769,259641.2234103919
122770,76403.22271072914
122771,82485.14234541322
122773,38975.411760559335
122774,81978.12842480962
122776,25701.450444356637
122777,44378.02337882056
122779,76183.42753350257
122781,138774.53070499902
122784,162976.86182360194
122785,64023.95700825326
122786,96050.70009897985
122789,110976.97030108368
122790,125859.8930808081
122794,72567.5586601976
122797,55433.40590048521
122799,76760.34210277318
122801,124115.35175489547
122802,110575.8391590607
122805,134843.01881480633
122809,65881.94169473494
122810,27177.562435797514
122820,75197.701753011
122823,36615.55876594974
122825,63249.642269093034
122828,168285.09840152418
122829,62448.02353924273
122830,28843.272335348163
122833,51701.399690509046
122834,55429.615275666496
122837,40273.22830108363
122839,32720.444822075682
122840,50587.162246513144
122841,241558.48191756487
122845,113230.12055506087
122848,45247.52604049783
122849,49951.844258833255
122852,122334.71415587983
122853,55746.36571020095
122854,61941.66790953615
122856,112919.81178543744
122858,234247.11505307053
122867,171719.18451972597
122868,81303.34737487214
122869,75756.06044012272
122870,62941.66228198117
122871,40717.14612536782
122872,51039.02853720911
122873,68533.48187701416
122878,60282.74064681593
122879,76584.12211169676
122881,121736.01546329526
122882,147662.01429406137
122883,104562.70105625883
122884,56238.771785246114
122886,52277.397710331046
122887,131567.0246207161
122890,44557.544683223525
122892,63527.48293499971
122896,67065.97616144821
122898,56085.953401854546
122900,86705.99497173262
122902,62705.842003089
122903,51412.39705077292
122904,58547.9936972232
122905,68839.83386566694
122906,72289.32708495668
122910,40328.79554601246
122911,41265.62157235392
122912,60250.00224695809
122913,133350.11429128796
122916,529028.217300107
122917,210205.73033500556
122919,92820.82816694234
122920,39192.074779905124
122921,137499.32764577414
122923,43374.87832641261
122924,83119.87280610425
122925,193143.34249301715
122926,67029.66420780556
122930,526537.0401928724
122932,58758.80352615458
122934,58759.67971706611
122935,75478.23851166584
122937,110742.26783014483
122938,64272.14737004832
122939,78916.76080117865
122940,32992.568677257455
122944,58800.43129910583
122946,66402.4832520613
122949,89861.561960212
122952,54870.3529136249
122953,38401.02290758201
122955,109319.16064569254
122957,31475.99162175891
122960,41876.75822669146
122961,52245.28786376196
122962,93388.79391179432
122963,64928.683008167405
122964,49691.591773699416
122965,76605.66482863172
122969,41164.8085803616
122973,60639.9840473701
122974,64984.10258657498
122977,68790.24240403937
122979,71508.64482128904
122981,95668.626434157
122987,28156.861504368288
122988,57182.77171102891
122989,92939.4570146522
122992,57003.35723148083
122995,53073.26292011123
122997,83656.1850786612
122998,48499.57763342475
122999,73721.24977268411
123004,53537.83635420786
123005,43358.535951747195
123007,64513.525747387015
123008,72048.61253658596
123009,66668.3583927123
123011,28808.324620119103
123014,72264.32802179022
123017,73435.35872930265
123018,125272.05819711
123020,71484.73951907695
123022,73703.05512023704
123023,72417.76925651345
123025,72749.88502137104
123026,133601.0753970629
123040,46749.86415358919
123041,93100.37565464411
123042,64023.62059217427
123043,91785.66911315122
123044,77012.83678579115
123046,22668.015311112085
123048,108913.88836891434
123049,75364.81663610242
123051,76870.45974860109
123053,70958.57431306981
123055,98432.66936619565
123057,66992.5678754605
123060,57688.739283057934
123061,36522.93027647561
123063,75934.45473943351
123065,82171.27593165214
123066,63335.305449230465
123067,84296.7942066182
123068,86726.31123225018
123069,45960.50624653375
123070,36923.278430232655
123073,63259.379568754855
123074,81544.31266484037
123080,73388.65593774765
123081,80456.49136018938
123082,94959.25436856119
123084,75884.2225169944
123086,60028.861285883104
123087,77987.81570202747
123093,71038.78441576028
123096,257540.00270167753
123099,65997.12951399147
123105,62726.10215968608
123108,41938.224687874106
123110,76673.66903270053
123111,106192.16857678816
123112,150085.0618082354
123114,106255.99379537419
123116,85084.51476261698
123118,152042.988851332
123121,31031.27876811777
123125,136373.34758606635
123129,69639.65656690924
123135,69217.59132446322
123136,42156.01095733795
123138,52438.544106476664
123139,86179.07036248372
123148,58802.52350727805
123149,76049.43530018855
123151,72082.31676451296
123156,41640.49140378431
123159,22975.586351034202
123160,73410.08987287171
123165,130379.2950937378
123167,94448.61585841495
123175,48061.75558600845
123176,89204.50925588705
123177,52477.695657758544
123178,65455.614430608526
123179,60362.88400156503
123180,115216.65625137114
123183,69395.21478003735
123186,105305.7800985945
123188,89622.65401332766
123190,219002.71945507723
123192,86427.05973279264
123194,108573.20847663919
123195,78451.61343355713
123196,43968.47586126439
123197,77682.74198064012
123199,87555.58985752612
123200,85631.67139033617
123202,50042.608936099525
123203,73837.07746646318
123205,94557.34360798867
123207,67405.27020322267
123212,159952.3104883829
123214,168472.3908693274
123215,65764.97112301491
123218,51073.06041480085
123219,27815.487065376776
123221,27906.34887072166
123222,104001.43026547258
123223,49698.146645254106
123224,28862.427637646084
123229,336576.89741765393
123234,33462.06751119445
123235,67559.93584892861
123237,58702.92294173242
123239,160206.3817065184
123240,63211.3163736775
123244,60676.178542161215
123246,54378.80194218738
123247,51378.3106686316
123249,110298.73581270309
123250,107187.74494101193
123252,72939.48487279723
123253,279105.47769684996
123255,68372.16491641701
123257,66352.34524420545
123258,47855.490144434756
123259,99980.71427670801
123262,97845.12088215718
123266,39579.59624048489
123269,34333.36603637187
123270,51616.84200473172
123273,69651.86517582824
123274,102439.32415241285
123275,122406.84138408315
123277,36856.28182962401
123278,102870.51479794904
123279,59926.18376301819
123281,98076.71815860325
123286,53376.300475954136
123291,66253.0888287616
123292,47092.4462297323
123298,69450.67849888506
123300,54492.557012499914
123302,52626.27668611169
123303,61753.54880980423
123304,45972.30015851944
123305,148446.48040203392
123306,61551.03440480621
123307,67423.50386426522
123310,98675.5443932945
123313,42056.569732602875
123315,36697.04679947233
123316,55372.47775375174
123319,93003.66768507203
123323,117702.68922893735
123327,45101.226015300825
123331,43247.24569959783
123333,78523.79664988437
123336,72338.77490109163
123337,59212.76310592063
123339,70448.11915481192
123341,94824.45725402288
123344,45430.65483316072
123345,122779.20835960523
123346,83800.55993389872
123348,51459.358966679174
123350,33461.398672534415
123355,200054.91109106515
123356,60636.13010655158
123357,130288.84101435826
123361,84990.73099418977
123363,60560.30456895385
123365,83301.77959093144
123366,89080.37640334686
123369,53987.03064791338
123376,64292.99872811574
123377,155890.02706544695
123378,62383.66188432656
123379,67372.32496005538
123380,127702.54172294558
123383,95551.56088118374
123384,85635.01629211243
123388,42610.991915532344
123389,451064.72339111735
123391,70018.95964115347
123392,55907.15928470049
123393,74476.0078334733
123395,55352.56522538441
123397,92459.35811773325
123398,80617.24113749445
123399,190012.28069670533
123400,53536.12845109191
123401,70950.46342288285
123403,149598.7078622272
123404,65077.88301224258
123406,63974.17188688295
123409,31188.89526305908
123411,52941.21413487238
123412,70318.37593228491
123414,72051.3286008812
123415,359132.13333969854
123416,63987.51841263875
123418,100797.62739259526
123419,77984.88197776736
123421,41013.72150384435
123422,35666.83214176048
123424,109005.99922299832
123426,105317.88587076215
123427,56964.44509044984
123428,34448.607362460934
123429,100061.53036107308
123430,44971.92292770118
123431,46445.90406575983
123433,124730.64181898562
123436,65348.37984162535
123440,35143.918432494014
123443,33566.34801438468
123444,67775.69678877757
123451,51310.79201260364
123454,57049.80603649599
123460,81371.40269083355
123461,346654.56146791467
123462,93659.71059131733
123467,39100.47568824555
123468,78516.46158073617
123469,70883.21612314133
123471,81420.70787847324
123473,66042.79132486564
123474,49828.073384704665
123475,87500.97483376782
123477,91700.1817107747
123478,134472.622078456
123479,50031.13291833356
123482,176801.91213160913
123483,47351.069394539634
123486,46908.3247300121
123487,94588.03354592585
123488,61942.185172233534
123490,72388.96406335707
123491,113182.57529810222
123493,55737.87556079759
123494,56698.220682559826
123495,56746.89092238052
123499,98602.94510746423
123500,64618.08390688739
123502,43984.56247779528
123503,72059.06485800484
123506,82428.79931917033
123507,39937.167663925306
123510,89158.29217536702
123511,36362.4422993231
123513,195210.92089529717
123514,101395.87264549789
123517,90997.3613553097
123518,39340.08625680683
123520,51748.69070596044
123521,48797.87471101078
123523,53906.321766394736
123526,107044.27001931155
123527,50901.63918531573
123533,58022.4639000647
123535,121455.70464963566
123538,59257.37336503474
123539,54587.05146393855
123541,94384.44076074744
123545,48607.30125480682
123551,174838.0879382848
123556,46299.95632211937
123559,50270.217074226486
123561,44153.83543720572
123562,68165.71213014367
123563,38182.999675002364
123564,126010.70288402867
123568,81291.12809148814
123569,89050.394918501
123570,46592.87796436327
123575,108295.80451540319
123576,258048.71735745948
123578,38975.431582889025
123579,50858.84816548884
123582,60989.864356744634
123583,83646.45335478519
123585,81792.9506379042
123587,40321.89013182907
123588,153702.51690658327
123592,135343.21674812594
123595,79362.51279391389
123596,180476.5990770242
123600,202991.12775349856
123601,79703.76556459401
123604,24117.779732666128
123607,40281.23770377655
123608,22881.73345749203
123612,127000.40214125134
123613,55359.35763747903
123617,73306.47128667928
123618,100468.64490018603
123620,45407.04990102968
123622,52300.41080633761
123623,53837.31760658863
123624,50644.657513457256
123630,57355.33474965869
123631,57084.50174322291
123635,72876.54557499046
123641,137161.88402683343
123642,86536.6138574789
123643,68859.72645198181
123645,92772.0013050935
123647,32974.4194435071
123649,50255.28719494737
123650,117519.61187625941
123652,33105.81736479057
123655,69017.50648399591
123660,60668.44407153536
123663,73901.16669130287
123664,36020.26610176208
123665,53802.479073596936
123669,48203.85100221079
123670,70921.24395077156
123672,90711.2202976596
123673,53982.493858925234
123674,63373.52577723624
123675,88502.94413528888
123676,64366.7446743496
123677,57056.96117889454
123679,46803.13188376646
123680,221420.4569571201
123686,138535.17333775712
123691,82698.20998816333
123694,49437.52332753654
123698,46248.16550117154
123700,47399.35275519499
123702,60529.4018647889
123704,113372.1672851244
123708,100255.90850981523
123709,118418.79723626167
123710,149808.22381192993
123712,84191.60147699132
123714,58436.30882074485
123715,53102.22145154868
123719,63527.16868233264
123720,86052.08896252747
123721,54879.84710150501
123722,118813.83107475714
123724,62394.80394451483
123725,116012.45121674663
123726,60023.43188521625
123731,129691.3086272297
123733,325612.3112458597
123735,41436.76903808636
123736,42332.461652392434
123738,115632.56801554047
123739,61991.24298607642
123740,45637.12021681413
123743,58885.84875706436
123746,127989.4434790462
123747,160735.76323324072
123748,222962.11751867484
123749,40099.221899873075
123752,53186.63150914889
123753,58841.9882936097
123754,74406.92198050916
123756,69664.43257281044
123758,41250.072306399634
123760,75336.95007564579
123767,103513.21402317456
123768,95297.9697480728
123769,84222.77484826537
123770,178620.2893441048
123771,84747.73661861276
123773,124943.12219859383
123774,50704.951443471575
123779,44296.504086183144
123786,47674.66473115322
123789,66013.5552984142
123795,52521.71219968984
123796,55979.275328034724
123797,133888.43558191633
123798,77091.85654444598
123800,70772.46269693608
123801,111139.59861000543
123804,54717.07391457944
123806,63624.52104102257
123807,50569.2645930076
123808,132724.9128160495
123811,32870.19393347262
123814,149594.527775055
123817,55106.50257428958
123819,75054.3449907928
123822,113259.73276490187
123823,69792.60990626944
123824,79203.74441812326
123827,53474.659090591325
123828,57681.62896327658
123829,59931.44320431555
123833,43048.26656374452
123835,71260.98005128578
123839,119102.53492126746
123840,49453.30743173449
123842,46391.78870377139
123844,403362.1359122704
123847,46570.73634341925
123849,107700.00872259909
123850,117588.42751815192
123852,110171.14280615766
123861,43902.54929855934
123862,82103.16334006016
123864,34356.12365583525
123867,45483.37656503817
123870,93637.34297324775
123872,56923.2181012032
123874,96237.46619032648
123875,120253.30120632841
123877,60417.71298543805
123881,63277.731458494
123883,68501.77654569445
123885,54203.322112048016
123888,76143.500148212
123889,42044.42077792005
123892,171230.0952793597
123893,36871.33141920819
123894,119228.78288169573
123895,78441.9577697262
123896,83742.79294363421
123898,42178.789807293346
123899,39320.743161313745
123902,75400.19822824438
123903,46247.55538257235
123904,58602.9802470732
123905,82512.42332389847
123906,350368.2358442446
123907,52574.85271634932
123908,41838.94240502672
123909,63890.11952432525
123911,70646.91917809397
123912,64688.256952976815
123914,369483.60546979937
123915,92593.45362041386
123918,40604.29539078806
123921,63728.12689665896
123926,41388.383791864115
123927,75590.72290006219
123928,464523.8463099104
123929,44607.84226376063
123931,334534.61320872814
123932,62332.49347460193
123933,66308.74766189074
123937,53283.989774997324
123938,70144.45780374543
123940,85506.15315041908
123941,50106.32277835228
123942,107152.50096681893
123945,43798.640310263894
123950,142787.10472748175
123951,45486.3709883552
123952,92465.81585701884
123956,112532.37374994904
123959,61114.02945262185
123960,69379.7322098586
123961,79675.04339986094
123963,61479.145455175436
123965,49876.46147153135
123966,56458.4251829805
123968,87292.00743076233
123972,86187.84663753126
123973,95873.8540370655
123975,94607.2438183378
123976,159318.48509882402
123978,42748.45421464845
123986,285368.8585117478
123988,133949.8542993367
123990,46913.73486130883
123991,68809.47059679491
123992,75494.45458034391
123993,51950.401056605835
123998,50919.0211350008
124003,171677.19403296124
124004,84840.87128723047
124006,27485.449680206904
124007,84074.88351952103
124008,83584.44596811265
124009,73266.18583727996
124010,77461.45595046273
124011,70497.17395625114
124012,55920.446971254285
124015,76703.59963955946
124018,70771.79280543845
124019,100567.24698815304
124022,43597.491139115315
124024,122071.80771029848
124025,50697.205472097135
124028,78721.85936003916
124032,240067.08544943258
124033,145707.11111843385
124035,56093.75569418604
124036,83416.25583315073
124037,88036.11657259533
124039,124578.11534206911
124040,56688.18839289277
124041,49786.44968648691
124044,51620.95615240285
124045,53891.094149511264
124046,70609.5222353285
124047,38282.51552358037
124049,75945.78490973212
124050,60840.07703116123
124054,250101.20649926522
124056,61983.842497092846
124057,68777.3120976159
124058,55889.58523308851
124059,65206.25389539171
124061,52095.565270007384
124063,56031.31890648759
124064,60896.677343242976
124070,67691.69126760047
124071,59311.825426576295
124073,26556.18092585175
124078,106930.34223572494
124080,75089.51313522336
124081,56575.27249473826
124083,76252.17207362193
124084,44622.835356483105
124086,76095.003747677
124087,58442.24622160408
124088,74591.2575702803
124091,52758.452892457884
124097,107181.49550693184
124098,102258.60147917952
124099,71272.53933295011
124100,36474.397695189095
124101,28945.419633219117
124103,67027.94069673444
124111,54717.7420817462
124114,41811.79758385311
124116,255501.8892335818
124117,61277.229896604964
124118,92620.80402576727
124120,41206.38873128932
124126,50696.30242244342
124128,272406.31072778755
124129,76330.3007261853
124130,55964.67831722851
124135,54708.64078109438
124139,68916.97475634336
124143,44623.44408286245
124144,119037.3059938644
124145,171591.7904188583
124146,44353.98175724082
124147,117706.18036192938
124148,77362.98833396556
124149,43399.23022799165
124155,69209.36618834687
124157,104209.13832875728
124161,53568.70862177649
124163,94600.45997961258
124166,130442.65306611435
124167,40116.5976392652
124168,84298.96603328
124170,83599.41856883485
124173,160875.70382991896
124175,39717.71258198328
124176,73902.01961692084
124177,301097.1665466506
124178,53233.619601299215
124179,96706.3943692105
124180,62583.52490070688
124184,72798.80540356193
124186,52114.551681354395
124187,54011.572231798724
124189,59632.20617221124
124190,53238.347525994235
124192,50574.72921229005
124194,29901.040813524374
124196,230672.6531709089
124197,87957.9277917546
124200,56814.3819929939
124203,50985.82009995187
124204,88947.21432128883
124207,56775.55991780605
124208,64560.40605481821
124211,57767.17004031972
124212,105899.09966461382
124213,241245.3186359346
124214,69695.31896197633
124215,55474.583230422475
124216,140522.52931070642
124217,52625.30352516285
124220,59357.00693957788
124223,73561.71077605114
124224,52867.54332244959
124225,81554.40439401123
124226,105156.80407872345
124231,151460.02474199634
124233,73006.62142889264
124235,62947.998038832855
124237,33730.78983798167
124239,53510.06951549309
124240,175690.93236505118
124242,49890.07460247832
124243,168028.22697048448
124245,29342.256559648667
124246,347844.21510188776
124247,104839.78339888103
124250,48688.76468685325
124252,30673.459171852483
124253,29250.228289553055
124254,80833.05228533731
124257,43764.846848719506
124262,418712.3020454972
124263,36117.49503148901
124265,47914.05157355459
124266,123669.85923712509
124268,49334.68647995637
124269,47501.81512886121
124272,560241.725899806
124273,70461.1474915614
124274,175062.78683154823
124276,63690.40118406553
124277,66666.6569049551
124279,50074.26015569223
124281,48081.161496364904
124283,42088.01130130347
124284,40841.13610446291
124288,1322528.0870345237
124289,55717.05771470455
124292,60591.152983607295
124293,36096.13955848371
124294,71255.29648657571
124296,66102.35855498289
124297,66054.42480965395
124298,74871.2470052859
124299,67783.97063151139
124300,99650.06540938119
124302,73392.4376766847
124304,98312.66439305939
124305,32414.674624651077
124306,62202.38544097505
124307,75255.71078912201
124312,70003.3576721258
124313,87362.1925837927
124315,100648.56108459143
124317,81660.5811916929
124318,91982.16148676763
124322,62178.34587914754
124323,163181.68311161903
124324,60050.427742130705
124325,50276.485177007075
124331,201808.79847701924
124332,51113.35517345357
124334,46815.4388493959
124335,132001.62609030158
124336,65373.83613577063
124337,42559.82838322859
124338,51060.752892678174
124340,69019.44581847992
124342,166897.10840961218
124343,52598.15739797218
124344,138866.6893846335
124347,99020.42926011921
124349,63321.269815117535
124351,48485.68919821585
124352,81107.64621673648
124353,35301.50834725753
124354,38161.45008366652
124356,56874.25362061021
124357,79986.95015297194
124359,158092.63191347846
124360,158201.9012875843
124365,138302.2758955573
124366,130123.94232163332
124367,66008.60665647939
124368,65369.77627624586
124372,94252.28111866987
124374,58290.89660543281
124375,78836.85647677226
124377,268098.85233883344
124380,32872.75917503193
124382,342836.0367231411
124383,34466.96492457924
124385,64349.32308823546
124387,70034.75232477019
124388,29301.197334317098
124389,76327.17475196162
124390,52457.876705967625
124392,131949.19472713018
124397,64212.20996160284
124399,30159.211795120496
124403,87821.1967468431
124405,120254.26811989394
124406,49414.520371957784
124407,88720.7770399851
124409,117174.8057435651
124418,75679.59155614961
124425,46169.13996186355
124426,67008.49401981883
124428,74707.03602986474
124429,105022.23844387496
124432,77958.75079445701
124433,61394.07082398212
124434,65962.39001051048
124435,56781.66932205066
124436,39120.936170225046
124439,78513.83713395627
124440,103337.00477969067
124441,62192.35808105467
124442,62109.58901398233
124444,55663.33160491239
124445,29645.749984879756
124446,119920.3572702326
124449,91023.2564493006
124450,72936.02710248526
124457,39278.83030856596
124458,107100.18505775028
124459,134896.77350037437
124460,52667.1937185828
124461,38399.56098431073
124464,77717.10918221076
124465,92529.90415298489
124466,72232.55454137128
124467,101460.40240905016
124468,64615.034711328786
124470,79435.42519282868
124472,42678.883095807454
124473,43680.769036748534
124474,29128.459594443695
124476,137583.37503294455
124477,300391.29095874605
124479,88942.23209743548
124480,206634.1302032486
124481,60237.33125185294
124483,58469.21198657577
124485,116222.75592599831
124488,41909.13670131787
124489,82216.95994221374
124491,231124.2066295595
124492,63580.12120427597
124493,110327.15022413564
124494,122975.96121808601
124496,61751.575349133556
124497,71584.91206385418
124498,30183.855907230904
124500,88465.08242758637
124501,76348.17787428646
124503,153192.77679109195
124504,47116.028043039216
124505,59088.522426455595
124507,58456.854282411194
124511,94484.35770848829
124512,56393.30184226308
124514,63883.97988369717
124515,57218.1087065478
124516,95996.4708590629
124517,112532.77813986082
124519,54922.9516168879
124520,52463.31590562938
124521,55195.84173198964
124523,108619.4126067348
124524,24308.34710619705
124526,66652.78271393084
124532,88231.14050556353
124533,65050.02903115224
124534,84708.67478752359
124535,38561.340462607855
124537,141022.44378339173
124538,72774.64104158398
124540,54922.9516168879
124542,44883.59723913901
124543,51903.3450011183
124544,496837.30633008375
124547,32527.5184082884
124548,80793.42100784734
124549,48294.74200855887
124550,134650.45248840694
124551,72511.68853906544
124552,60382.304433502446
124553,36959.74152681354
124554,65835.64487632056
124555,64341.842655719025
124558,54568.02879604646
124559,71441.56507000733
124561,172837.31276321143
124563,144641.73584689863
124565,95489.12046126169
124566,50412.30215113865
124567,20090.815999504983
124568,75591.83186313724
124570,363641.7849327217
124571,41969.92788136033
124573,127946.6235163731
124574,56091.823083163596
124576,72608.50813117113
124577,64869.67110724205
124579,37150.627810794875
124582,58216.32423744505
124585,67408.20947252178
124586,128355.31353671906
124588,72274.38046371646
124590,177849.03894313224
124592,30904.044964197474
124593,34937.63310413273
124594,56740.9261802224
124595,154438.13540625296
124596,54338.98230436699
124599,101553.27959877462
124601,92221.0471927748
124602,54300.389255434304
124603,100705.93469062758
124604,60550.941356824274
124610,42087.02495501308
124611,73192.21731539803
124612,38614.77153587527
124615,69457.0826825974
124616,39791.15837060892
124617,44085.608376608216
124618,65271.99325469961
124619,52511.438692964315
124620,78371.0319565578
124623,94016.2236487621
124624,64704.75302004823
124627,28937.308736504656
124629,52759.320318429156
124632,66332.2126267127
124633,146195.8565860817
124634,48109.036508243174
124636,104749.99341299153
124637,53953.47018401611
124639,169424.6662934177
124641,62797.02308709333
124648,39771.367670979875
124649,64549.33039816967
124650,31991.643194045173
124651,56932.177281424636
124652,66608.20269061305
124653,77969.16793774806
124654,75706.52858435677
124655,56056.177619358394
124657,66987.07464758318
124658,89570.04402513414
124661,49481.74201084876
124663,48970.39455745937
124664,51696.70303889428
124665,105922.07920556175
124668,190073.78869688508
124671,58034.70482181773
124675,53616.81780833677
124676,49778.69433386632
124678,81826.87072325971
124681,29650.85052797864
124685,69541.85386117517
124686,88265.37285589214
124690,98640.31695799241
124696,220126.99545289006
124700,60173.132438562214
124701,74273.7645715783
124702,34351.17196375913
124703,47315.77444856263
124704,70668.88537706839
124706,78315.13261513005
124707,134158.70361548552
124708,114675.33362861199
124709,86200.63246612041
124710,55714.856902971325
124712,54026.087839365144
124713,133830.07955835853
124714,119924.42052425831
124715,88754.37729961488
124716,65377.347100964806
124718,47854.12657602613
124720,83978.77377363636
124722,121238.86502629153
124726,154894.44122442574
124727,33492.999791472175
124728,64009.715025758815
124729,91896.17918790304
124730,64636.593689629764
124731,69018.40845303229
124732,68288.96807734467
124736,83119.01137347562
124738,166837.70235403336
124739,47269.00990324625
124745,125506.32605981771
124746,65102.25605684657
124749,46777.30258524449
124750,66196.4320466133
124753,145363.17203740487
124754,52868.90472346265
124755,84877.63377202819
124757,59395.66768898671
124761,65915.22501861161
124765,54799.41891117343
124766,50683.73952000988
124770,70277.21245429877
124771,75946.92444335997
124772,52064.98436204264
124773,78677.0468857852
124774,101062.18956643197
124775,112500.94425716418
124780,57276.607831086825
124782,53466.68081600918
124786,35998.77531798873
124787,81028.4139717783
124789,92472.54658516418
124790,69223.34476256726
124793,138172.61635347377
